Id,Price
725,150970.19469109733
15856,214035.38627108568
5480,176379.92043011
15664,349135.33852423565
14275,147589.83602211252
7633,215141.8492956346
13329,162662.50456992403
5502,213721.72796081094
4220,293887.19967050705
11538,194406.60277947003
15975,277104.84911100706
3310,223696.79394047917
9286,148068.82480092757
11260,188158.6830054833
5214,104580.2399824883
11307,176679.85979018794
13543,389910.6728697303
615,173694.79573422103
3495,217956.43795583278
2321,219746.74607303052
12046,184931.93891970319
16688,129617.1200213138
12694,246000.892502776
783,154805.35340218156
8968,160746.34806608743
13454,186134.35584182333
12190,223853.9441294218
11160,112307.74755916167
10291,201429.76246141968
891,303506.9809840979
2982,183430.5492258942
3818,286336.76803714316
2449,208068.49240565576
8317,160396.85248482344
4922,187109.59245741964
1257,223513.45908976236
9348,222656.41899740996
4176,182595.3890770437
10704,154097.4904574905
6624,118444.19002756051
5428,182758.6813879194
12749,179901.26668081933
8994,203102.6507650765
11513,136743.27734583386
3047,203787.41738406772
9519,179435.9773616225
12309,270133.55100366427
14081,268332.7142566847
8334,267099.39716019627
6343,179761.1260472761
14788,129351.96207718032
15748,501412.97137416183
153,225005.15865612004
14149,181166.3585483625
269,178131.68343342005
5452,131102.11205370454
721,182762.0775984566
5079,337822.0176749495
2831,125963.505037802
10614,110410.03015934049
10131,276536.0434346415
9996,286167.0337107506
3061,193969.64333317886
11733,318151.5649189371
3726,278824.58439930226
10929,217254.58372074852
9011,268243.924083243
16182,324432.1361190014
4976,161358.21665941976
9897,242490.63032145525
1872,142010.0429218828
9205,452669.44660437613
5403,400009.7161422964
14074,199444.99958102842
6268,154201.00352800678
14232,170095.70156160704
8532,237248.26470462003
7034,362428.63180955825
6553,454531.7275300154
3133,175108.33176363734
8596,201783.60648406207
12389,261708.20989651125
14462,176636.70262511383
8860,315813.6819719212
8377,281081.7240028401
6367,337116.6279890218
6917,234817.30964479403
4216,213516.80632352497
5806,162665.57706169394
5438,183986.30094175387
6632,195544.67842064166
2650,149308.00557501928
5396,180627.6741220013
4044,152994.36294758596
1345,256965.79346638295
856,182131.961345768
12791,276979.4189995136
12499,212331.4583770185
12249,132411.97938993262
14641,143435.14955890158
1919,163844.09138265214
7848,193573.0971228852
10749,178634.2324002208
15554,194324.45613737046
15834,214915.46300000633
1355,177738.89441612182
15451,194193.48864073338
12401,205561.24975711983
10290,181711.59091262385
9462,131113.4991905033
3103,236488.90992583006
3420,130288.86524060639
12262,238165.8181229011
5032,140614.01958685767
8949,267002.3973318013
15567,211847.56301212742
16389,147524.46556543486
7809,90586.12327789373
8990,149227.62553985053
16089,249204.47820368022
12743,104193.91976675362
5132,127961.37388296993
1619,272411.6268312749
2428,91796.80479400486
16741,167158.20591881435
13193,203231.10874871135
12588,494169.7322072532
5067,171308.85979592716
14685,126187.5989462863
2292,161809.35493867227
5746,128586.94765554996
12578,165186.00618991462
14834,169044.76362640172
2147,169481.77414500833
8222,132343.58795745217
10419,266137.5776640748
11492,219285.37681547902
3006,226104.30705948005
8761,195036.94283267958
15371,401161.1231588554
16367,141446.45686334072
6317,265800.2626435033
10878,261055.11212295017
3895,160547.55570846965
8041,236611.0236242145
13428,441199.4323244142
14669,142416.41954029733
1006,173723.6463539565
12271,175905.66230811607
3764,429727.64551652275
7675,202046.94845635103
11709,285855.03665800416
8629,144981.63339046173
1105,306775.956388226
6096,186181.7263891772
11727,205983.55686841425
5157,166108.02853529633
3679,145125.33681806826
1755,150067.7585636712
7391,197766.8057007234
7425,105932.87906230989
6882,432892.2811796059
10752,369244.1449301576
7472,207244.81839473077
14320,99446.31128074313
9596,167917.986430684
5317,207056.52848409387
7378,89855.05212387732
16154,183658.01687599538
3464,188965.23348213726
4197,236576.23731520234
9477,127432.74101920772
12705,183276.7207012941
16426,202805.94247712055
1481,77967.37330752656
9946,241894.37132539658
12025,230834.74917181113
5341,236215.84023420713
9923,298627.57374472066
7953,210016.37500864262
11066,251376.32810507156
5037,181773.84523040117
2509,184467.43467647964
4937,316398.4617044472
12089,399767.1727113181
4964,168641.22846798034
16500,259841.35815624284
4625,138256.66680029806
2363,368861.9235596948
8148,204103.64107759597
3804,180223.008148261
4584,160785.27431441256
10694,117507.90600109233
2691,168482.52126777594
2983,232579.91811437957
13563,434314.27547086653
10747,215851.68836504768
1721,203685.0086874805
2789,246278.0080631986
7214,248063.53446668215
8659,214902.35230125237
5107,322230.59940760804
3843,214836.42009224708
14610,425638.82598032383
15505,158953.98639010394
5060,255215.45923539536
16055,236675.6097208258
14963,230536.41592478915
